"Id","MSSubClass","MSZoning","LotArea","Street","LotShape","LandContour","Utilities","LotConfig","LandSlope","Neighborhood","Condition1","Condition2","BldgType","HouseStyle","OverallQual","OverallCond","YearBuilt","YearRemodAdd","RoofStyle","RoofMatl","Exterior1st","Exterior2nd","MasVnrType","ExterQual","ExterCond","Foundation","BsmtQual","BsmtCond","BsmtExposure","BsmtFinType1","BsmtFinSF1","BsmtFinType2","BsmtFinSF2","BsmtUnfSF","TotalBsmtSF","Heating","HeatingQC","CentralAir","Electrical","X1stFlrSF","X2ndFlrSF","LowQualFinSF","BsmtFullBath","BsmtHalfBath","FullBath","HalfBath","BedroomAbvGr","KitchenAbvGr","KitchenQual","TotRmsAbvGrd","Functional","Fireplaces","FireplaceQu","GarageType","GarageYrBlt","GarageFinish","GarageCars","GarageArea","GarageQual","GarageCond","PavedDrive","WoodDeckSF","OpenPorchSF","EnclosedPorch","X3SsnPorch","ScreenPorch","PoolArea","MiscVal","MoSold","YrSold","SaleType","SaleCondition","GrLivArea_stand","MasVnrArea_stand","LotFrontage_log","is_Fireplace","TotalBathrooms","TotalSF_stand"
1474,160,"RL",2280,"Pave","Reg","Lvl","AllPub","FR2","Gtl","NPkVill","Norm","Norm","Twnhs","2Story",6,6,1975,1975,"Gable","CompShg","Plywood","Brk Cmn","None","TA","TA","CBlock","TA",3,"No","ALQ",514,"Unf",0,341,855,"GasA","TA","Y","SBrkr",855,601,0,0,0,2,1,3,1,"Gd",6,"Typ",1,"TA","Attchd",1975,"Unf",2,440,"TA","TA","Y",173,0,0,0,0,0,0,6,2010,"WD","Normal",-0.0618781293579285,-0.563122826298138,3.17805383034795,"1",2.5,-0.27527144428
1475,120,"RL",2280,"Pave","Reg","Lvl","AllPub","FR2","Gtl","NPkVill","Norm","Norm","Twnhs","1Story",7,6,1975,1975,"Gable","CompShg","Plywood","Brk Cmn","None","TA","TA","CBlock","Gd",3,"No","Unf",0,"Unf",0,836,836,"GasA","Ex","Y","SBrkr",836,0,0,0,0,1,0,2,1,"TA",4,"Typ",0,"None","Attchd",1975,"Unf",1,308,"TA","TA","Y",0,30,0,0,0,0,0,6,2010,"WD","Normal",-1.33873827614249,-0.563122826298138,3.17805383034795,"0",1,-1.08622455325892
1476,60,"RL",12858,"Pave","IR1","Lvl","AllPub","Inside","Gtl","NridgHt","Norm","Norm","1Fam","2Story",9,5,2009,2010,"Gable","CompShg","VinylSd","VinylSd","Stone","Ex","TA","PConc","Ex",3,"No","Unf",0,"Unf",0,1590,1590,"GasA","Ex","Y","SBrkr",1627,707,0,0,0,2,1,3,1,"Ex",10,"Typ",1,"Gd","Attchd",2009,"Fin",3,751,"TA","TA","Y",144,133,0,0,0,0,0,1,2010,"New","Partial",1.74632059463698,0.352122146871183,4.62497281328427,"1",2.5,1.77178233472313
1477,20,"RL",12883,"Pave","IR1","Lvl","AllPub","Corner","Gtl","NridgHt","Norm","Norm","1Fam","1Story",8,5,2009,2010,"Gable","CompShg","VinylSd","VinylSd","Stone","Gd","TA","PConc","Gd",3,"No","Unf",0,"Unf",0,1544,1544,"GasA","Ex","Y","SBrkr",1544,0,0,0,0,2,0,3,1,"Gd",7,"Typ",0,"None","Attchd",2009,"RFn",3,868,"TA","TA","Y",0,35,0,0,0,0,0,6,2010,"New","Partial",0.119353633411493,0.883190217722518,4.54329478227,"0",2,0.710817077905639
1478,20,"RL",11520,"Pave","Reg","Lvl","AllPub","Inside","Gtl","NridgHt","PosN","Norm","1Fam","1Story",9,5,2005,2005,"Hip","CompShg","VinylSd","VinylSd","BrkFace","Gd","TA","PConc","Ex",3,"No","GLQ",110,"Unf",0,1588,1698,"GasA","Ex","Y","SBrkr",1698,0,0,0,0,2,0,3,1,"Ex",7,"Typ",1,"Gd","Attchd",2005,"Fin",3,730,"TA","TA","Y",192,74,0,0,0,0,0,6,2010,"WD","Normal",0.436509218257981,2.91141827554836,4.49980967033027,"1",2,1.10169901462787
1479,20,"RL",14122,"Pave","IR1","Lvl","AllPub","Inside","Gtl","NridgHt","Norm","Norm","1Fam","1Story",8,5,2005,2006,"Hip","CompShg","CemntBd","CmentBd","BrkFace","Gd","TA","PConc","Ex",3,"No","GLQ",28,"Unf",0,1794,1822,"GasA","Ex","Y","SBrkr",1822,0,0,0,0,2,0,3,1,"Ex",8,"Typ",1,"Gd","Attchd",2005,"RFn",3,678,"TA","TA","Y",0,119,0,0,0,0,0,2,2010,"WD","Normal",0.691881247614893,0.792795652471227,4.36944785246702,"1",2,1.4164351195211
1480,20,"RL",14300,"Pave","Reg","HLS","AllPub","Inside","Mod","NridgHt","Norm","Norm","1Fam","1Story",9,5,2003,2004,"Hip","CompShg","VinylSd","VinylSd","BrkFace","Ex","TA","PConc","Ex",3,"Gd","GLQ",1373,"Unf",0,1473,2846,"GasA","Ex","Y","SBrkr",2696,0,0,1,0,2,1,3,1,"Ex",10,"Typ",2,"Gd","Attchd",2003,"Fin",3,958,"TA","TA","Y",220,150,0,0,0,0,0,6,2010,"WD","Normal",2.49184216421119,5.62325523308709,4.70048036579242,"1",3.5,3.82518159971202
1481,60,"RL",13650,"Pave","Reg","Lvl","AllPub","Corner","Gtl","NridgHt","Norm","Norm","1Fam","2Story",8,5,2002,2002,"Gable","CompShg","VinylSd","VinylSd","BrkFace","Gd","TA","PConc","Gd",3,"Gd","GLQ",578,"Unf",0,1093,1671,"GasA","Ex","Y","SBrkr",1687,563,0,1,0,2,1,3,1,"Gd",7,"Typ",1,"Ex","Attchd",2002,"Fin",3,756,"TA","TA","Y",238,130,0,0,0,0,0,6,2010,"WD","Normal",1.57332663926617,0.747598369845581,4.65396035015752,"1",3.5,1.76797504313168
1482,120,"RL",7132,"Pave","IR1","Lvl","AllPub","Inside","Gtl","NridgHt","Norm","Norm","TwnhsE","1Story",8,5,2006,2006,"Gable","CompShg","VinylSd","VinylSd","Stone","Gd","TA","PConc","Gd",3,"Mn","GLQ",24,"Unf",0,1346,1370,"GasA","Ex","Y","SBrkr",1370,0,0,0,0,2,0,2,1,"Gd",6,"Typ",1,"Gd","Attchd",2006,"RFn",2,484,"TA","TA","Y",120,49,0,0,0,0,0,4,2010,"WD","Normal",-0.238990988428045,0.442516712122474,3.71357206670431,"1",2,0.269171253297399
1483,20,"RL",18494,"Pave","IR1","Lvl","AllPub","Corner","Gtl","Gilbert","Norm","Norm","1Fam","1Story",6,5,2005,2005,"Gable","CompShg","VinylSd","VinylSd","None","Gd","TA","PConc","Gd",3,"No","Unf",0,"Unf",0,1324,1324,"GasA","Ex","Y","SBrkr",1324,0,0,0,0,2,0,3,1,"Gd",6,"Typ",0,"None","Attchd",2005,"Fin",2,430,"TA","TA","Y",36,23,0,0,0,0,0,1,2010,"WD","Normal",-0.333725773512061,-0.563122826298138,4.60517018598809,"0",2,0.152414311159589
1484,120,"RL",3203,"Pave","Reg","Lvl","AllPub","Inside","Gtl","Blmngtn","Norm","Norm","TwnhsE","1Story",7,5,2006,2006,"Gable","CompShg","VinylSd","VinylSd","BrkFace","Gd","TA","PConc","Gd",3,"Av","GLQ",16,"Unf",0,1129,1145,"GasA","Ex","Y","SBrkr",1145,0,0,0,0,2,0,2,1,"Gd",6,"Typ",0,"None","Attchd",2006,"Fin",2,437,"TA","TA","Y",100,116,0,0,0,0,0,1,2010,"WD","Normal",-0.702367654599862,-0.484027581703259,3.76120011569356,"0",2,-0.301922485420152
1485,80,"RL",13300,"Pave","IR1","Lvl","AllPub","Inside","Gtl","Gilbert","Norm","Norm","1Fam","SLvl",7,5,2004,2004,"Gable","CompShg","VinylSd","VinylSd","None","Gd","TA","PConc","Gd",3,"No","GLQ",326,"Unf",0,58,384,"GasA","Ex","Y","SBrkr",744,630,0,1,0,2,1,3,1,"Gd",7,"Typ",1,"Gd","BuiltIn",2004,"Fin",2,400,"TA","TA","Y",100,0,0,0,0,0,0,6,2010,"WD","Normal",-0.230753181029435,-0.563122826298138,4.20469261939097,"1",3.5,-0.977082194304013
1486,60,"RL",8577,"Pave","IR1","Lvl","AllPub","Inside","Gtl","Gilbert","Norm","Norm","1Fam","2Story",7,5,2004,2004,"Gable","CompShg","VinylSd","VinylSd","None","Gd","TA","PConc","Gd",3,"No","Unf",0,"Unf",0,847,847,"GasA","Ex","Y","SBrkr",847,886,0,0,0,2,1,3,1,"Gd",7,"Typ",1,"Gd","BuiltIn",2004,"Fin",2,433,"TA","TA","Y",144,48,0,0,0,0,0,4,2010,"WD","Normal",0.508590032995819,-0.563122826298138,4.14313472639153,"1",2.5,0.0661157017533812
1487,60,"RL",17433,"Pave","IR2","Lvl","AllPub","CulDSac","Gtl","NoRidge","Norm","Norm","1Fam","2Story",8,5,1998,1998,"Hip","CompShg","VinylSd","VinylSd","BrkFace","Gd","TA","PConc","Ex",3,"No","Unf",0,"Unf",0,1629,1629,"GasA","Ex","Y","SBrkr",1645,830,0,0,0,2,1,4,1,"Gd",7,"Typ",1,"TA","Attchd",1998,"Fin",3,962,"TA","TA","Y",23,172,0,0,256,0,0,1,2010,"WD","Normal",2.03670330543799,0.08093845111731,4.0943445622221,"1",2.5,2.00021983021016
1488,20,"RL",8987,"Pave","Reg","Lvl","AllPub","Inside","Gtl","Somerst","Norm","Norm","1Fam","1Story",8,5,2005,2006,"Gable","CompShg","VinylSd","VinylSd","BrkFace","Gd","TA","PConc","Gd",3,"None","Unf",0,"Unf",0,1595,1595,"GasA","Ex","Y","SBrkr",1595,0,0,0,0,2,0,2,1,"Gd",6,"Typ",1,"Gd","Attchd",2005,"RFn",3,880,"TA","TA","Y",144,0,0,0,0,0,0,5,2010,"WD","Normal",0.224385677743772,0.713700407876347,4.29045944114839,"1",2,0.840264992014951
1489,20,"FV",9215,"Pave","Reg","Lvl","AllPub","Inside","Gtl","Somerst","Norm","Norm","1Fam","1Story",7,5,2009,2010,"Hip","CompShg","VinylSd","VinylSd","None","Gd","TA","PConc","Gd",3,"No","Unf",0,"Unf",0,1218,1218,"GasA","Ex","Y","SBrkr",1218,0,0,0,0,2,0,2,1,"Gd",4,"Typ",0,"None","Attchd",2009,"RFn",2,676,"TA","TA","Y",0,136,0,0,0,0,0,4,2010,"New","Partial",-0.552027669575228,-0.563122826298138,4.52178857704904,"0",2,-0.116634294636235
1490,20,"FV",10440,"Pave","Reg","Lvl","AllPub","Corner","Gtl","Somerst","Norm","Norm","1Fam","1Story",6,5,2005,2005,"Gable","CompShg","VinylSd","VinylSd","None","Gd","TA","PConc","Ex",3,"No","GLQ",1414,"Unf",0,54,1468,"GasA","Ex","Y","SBrkr",1468,0,0,1,0,2,0,2,1,"Gd",6,"Typ",1,"Gd","Attchd",2005,"Fin",2,528,"TA","TA","Y",0,102,0,0,216,0,0,5,2010,"WD","Normal",-0.0371647071620983,-0.563122826298138,4.43081679884331,"1",3,0.517914303938822
1491,60,"RL",11920,"Pave","Reg","Lvl","AllPub","Inside","Gtl","SawyerW","Norm","Norm","1Fam","2Story",7,5,2004,2004,"Gable","CompShg","VinylSd","VinylSd","BrkFace","Gd","TA","PConc","Gd",3,"Av","Unf",0,"Unf",0,831,831,"GasA","Ex","Y","SBrkr",831,828,0,0,0,2,1,3,1,"Gd",8,"Typ",0,"None","Attchd",2004,"RFn",2,484,"TA","TA","Y",144,68,0,0,0,0,0,4,2010,"WD","Normal",0.356190596121533,0.126135733742956,4.24849524204936,"0",2.5,-0.0481030459901291
1492,30,"RH",9800,"Pave","Reg","Lvl","AllPub","Corner","Gtl","SawyerW","Feedr","Norm","1Fam","1Story",5,5,1920,1950,"Gable","CompShg","Wd Sdng","Wd Sdng","None","TA","Fa","BrkTil","TA",3,"No","Unf",0,"Unf",0,816,816,"GasA","TA","N","FuseA",1012,0,0,0,0,1,0,2,1,"TA",5,"Typ",0,"None","Detchd",1920,"Unf",1,429,"TA","TA","Y",121,0,80,0,0,0,0,4,2010,"WD","Normal",-0.976274750603647,-0.563122826298138,4.24849524204936,"0",1,-0.888245390503505
1493,20,"RL",15410,"Pave","IR1","Lvl","AllPub","CulDSac","Gtl","Sawyer","RRNe","Norm","1Fam","1Story",6,6,1974,2002,"Hip","CompShg","Plywood","Plywood","BrkCmn","TA","Gd","CBlock","TA",3,"Gd","BLQ",126,"GLQ",859,223,1208,"GasA","Ex","Y","SBrkr",1494,0,0,1,0,2,0,3,1,"TA",7,"Typ",2,"Fa","Attchd",1974,"Fin",2,461,"TA","TA","Y",296,0,186,0,0,0,0,4,2010,"WD","Abnorml",0.0163810409288672,0.849292255753284,3.66356164612965,"1",3,0.220945559805695
1494,60,"RL",13143,"Pave","IR1","Lvl","AllPub","Inside","Gtl","NoRidge","Norm","Norm","1Fam","2Story",8,5,1993,1993,"Gable","CompShg","HdBoard","ImStucc","BrkFace","Gd","TA","PConc","Gd",3,"No","LwQ",250,"GLQ",981,0,1231,"GasA","Ex","Y","SBrkr",1251,1098,0,1,0,2,1,4,1,"Gd",9,"Typ",1,"TA","Attchd",1993,"RFn",3,762,"TA","TA","Y",32,130,0,0,0,0,0,6,2010,"WD","Normal",1.77721237238177,2.28430597911753,4.44265125649032,"1",3.5,1.3352128989035
1495,60,"RL",11134,"Pave","Reg","Lvl","AllPub","Inside","Gtl","NoRidge","Norm","Norm","1Fam","2Story",8,5,1992,1993,"Gable","CompShg","HdBoard","HdBoard","BrkFace","Gd","TA","PConc","Gd",3,"No","GLQ",1129,"Unf",0,261,1390,"GasA","Ex","Y","SBrkr",1402,823,0,1,0,2,1,4,1,"Gd",7,"Typ",1,"TA","Attchd",1992,"RFn",3,713,"TA","TA","Y",198,30,0,0,0,0,0,6,2010,"WD","Normal",1.52184034302486,0.453816032778885,4.47733681447821,"1",3.5,1.37963130080375
1496,120,"FV",4835,"Pave","IR1","Lvl","AllPub","CulDSac","Gtl","Somerst","Norm","Norm","TwnhsE","1Story",7,5,2004,2005,"Gable","CompShg","MetalSd","MetalSd","None","Gd","TA","PConc","Ex",3,"Av","GLQ",1298,"Unf",0,190,1488,"GasA","Ex","Y","SBrkr",1488,0,0,1,0,2,0,2,1,"Gd",6,"Typ",1,"Gd","Attchd",2004,"Fin",2,506,"TA","TA","Y",168,50,0,0,0,0,0,3,2010,"WD","Normal",0.00402432983095211,-0.563122826298138,3.2188758248682,"1",3,0.568678191824826
1497,160,"FV",3515,"Pave","Reg","Lvl","AllPub","Inside","Gtl","Somerst","Norm","Norm","TwnhsE","2Story",7,5,2004,2004,"Gable","CompShg","VinylSd","VinylSd","None","Gd","TA","PConc","Gd",3,"No","Unf",0,"Unf",0,840,840,"GasA","Ex","Y","SBrkr",840,840,0,0,0,2,1,2,1,"Gd",3,"Typ",0,"None","Attchd",2004,"RFn",2,588,"TA","TA","Y",0,111,0,0,0,0,0,1,2010,"WD","Normal",0.399439084964236,-0.563122826298138,3.66356164612965,"0",2.5,-0.0100301300756257
1498,160,"FV",3215,"Pave","Reg","Lvl","AllPub","Inside","Gtl","Somerst","Norm","Norm","TwnhsE","2Story",7,5,2004,2004,"Gable","CompShg","MetalSd","MetalSd","BrkFace","Gd","TA","PConc","Gd",3,"Av","GLQ",280,"Unf",0,320,600,"GasA","Ex","Y","SBrkr",600,600,0,0,0,2,1,2,1,"Gd",4,"Typ",0,"None","Detchd",2004,"RFn",2,480,"TA","TA","Y",0,172,0,0,0,0,0,4,2010,"ConLD","Normal",-0.589097802868973,0.114836413086544,3.40119738166216,"0",2.5,-0.923780112023708
1499,160,"FV",2544,"Pave","Reg","Lvl","AllPub","Inside","Gtl","Somerst","Norm","Norm","Twnhs","2Story",7,5,2004,2005,"Gable","CompShg","MetalSd","MetalSd","None","Gd","TA","PConc","Gd",3,"No","GLQ",368,"ALQ",42,190,600,"GasA","Ex","Y","SBrkr",600,600,0,1,0,2,1,2,1,"Gd",4,"Typ",0,"None","Detchd",2004,"RFn",2,480,"TA","TA","Y",0,172,0,0,0,0,0,2,2010,"WD","Normal",-0.589097802868973,-0.563122826298138,3.17805383034795,"0",3.5,-0.923780112023708
1500,160,"FV",2544,"Pave","Reg","Lvl","AllPub","Inside","Gtl","Somerst","Norm","Norm","Twnhs","2Story",6,5,2005,2005,"Gable","CompShg","VinylSd","VinylSd","BrkFace","Gd","TA","PConc","Gd",3,"No","GLQ",376,"Unf",0,224,600,"GasA","Ex","Y","SBrkr",600,636,0,1,0,2,1,2,1,"Gd",4,"Typ",0,"None","Detchd",2005,"RFn",2,480,"TA","TA","Y",0,166,0,0,0,0,0,5,2010,"WD","Normal",-0.514957536281483,0.65720380459429,3.17805383034795,"0",3.5,-0.878092612926304
1501,160,"FV",2980,"Pave","Reg","Lvl","AllPub","Corner","Gtl","Somerst","Norm","Norm","TwnhsE","2Story",6,5,2000,2000,"Gable","CompShg","MetalSd","MetalSd","BrkFace","Gd","TA","PConc","Gd",3,"No","GLQ",466,"Unf",0,290,756,"GasA","Ex","Y","SBrkr",756,756,0,1,0,2,1,2,1,"Gd",5,"Typ",0,"None","Detchd",2000,"Unf",2,440,"TA","TA","Y",0,32,0,0,0,0,0,5,2010,"WD","Normal",0.0534511742226126,5.98483349409225,4.20469261939097,"0",3.5,-0.329842623757454
1502,160,"FV",2403,"Pave","IR1","Lvl","AllPub","FR2","Gtl","Somerst","Norm","Norm","TwnhsE","2Story",7,5,2003,2003,"Gable","CompShg","VinylSd","VinylSd","None","Gd","TA","PConc","Gd",3,"No","GLQ",244,"Unf",0,286,530,"GasA","Ex","Y","SBrkr",530,550,0,0,0,2,1,2,1,"Gd",4,"Typ",0,"None","Attchd",2003,"RFn",2,496,"TA","TA","Y",0,50,0,0,0,0,0,6,2010,"WD","Normal",-0.836232024827276,-0.563122826298138,4.20469261939097,"0",2.5,-1.16490857948223
1503,20,"FV",12853,"Pave","IR1","Lvl","AllPub","Inside","Gtl","Somerst","Norm","Norm","1Fam","1Story",8,5,2010,2010,"Gable","CompShg","CemntBd","CmentBd","None","Gd","TA","PConc","Ex",1,"No","GLQ",1032,"Unf",0,610,1642,"GasA","Ex","Y","SBrkr",1418,0,0,1,0,1,1,1,1,"Gd",6,"Typ",1,"Gd","Attchd",2010,"RFn",3,852,"TA","TA","Y",160,192,0,224,0,0,0,4,2010,"New","Partial",-0.140137299644724,-0.563122826298138,4.04305126783455,"1",2.5,0.675282356385436
1504,60,"FV",7379,"Pave","IR1","Lvl","AllPub","Inside","Gtl","Somerst","Norm","Norm","1Fam","2Story",8,5,2000,2000,"Gable","CompShg","VinylSd","VinylSd","None","Gd","TA","PConc","Gd",3,"No","GLQ",484,"Unf",0,491,975,"GasA","Ex","Y","SBrkr",975,873,0,1,0,2,1,3,1,"Gd",7,"Typ",1,"TA","Attchd",2000,"RFn",2,592,"TA","TA","Y",280,184,0,0,0,0,0,4,2010,"WD","Normal",0.745426995705859,-0.563122826298138,4.21950770517611,"1",3.5,0.374506320660859
